date,symbol,gap_percentage,previous_close,open,high,low,close,volume,dollar_change
2024-12-20 05:00:00+00:00,HSDT,114.58,0.48,1.03,1.45,0.7,0.91,122251520,0.55
2024-11-13 05:00:00+00:00,BTCT,114.57,10.5,22.53,26.58,15.36,17.65,45367586,12.03
2024-12-17 05:00:00+00:00,OPTX,114.04,1.78,3.81,5.1,3.1,3.53,93203731,2.03
2024-03-04 05:00:00+00:00,QNRX,113.71,2.77,5.92,6.18,2.83,2.9,25978946,3.15
2024-01-09 05:00:00+00:00,SNTG,113.62,2.13,4.55,4.66,3.25,3.47,28164077,2.42
2024-09-06 04:00:00+00:00,WHLR,113.53,4.14,8.84,12.45,7.11,10.25,80494281,4.7
2024-02-27 05:00:00+00:00,IFBD,113.41,2.76,5.89,6.83,1.04,1.28,55512931,3.13
2024-12-19 05:00:00+00:00,APCX,113.39,0.38,0.81,1.49,0.4,0.62,196095303,0.43
2023-05-24 04:00:00+00:00,TYGO,113.3,10.0,21.33,21.33,12.05,12.71,1064616,11.33
2024-12-03 05:00:00+00:00,PSQH,113.11,2.06,4.39,7.77,3.59,7.63,173162002,2.33
2024-11-19 05:00:00+00:00,PRFX,113.08,0.54,1.14,1.82,0.94,1.4,195809291,0.6
2024-06-05 04:00:00+00:00,XTIA,113.04,0.92,1.96,2.03,0.92,0.96,60412397,1.04
2024-05-14 04:00:00+00:00,GME,112.91,30.45,64.83,64.83,36.0,48.75,206979143,34.38
2023-05-03 04:00:00+00:00,AKAN,112.61,1.11,2.36,2.7,1.22,1.39,35297250,1.25
2023-07-11 04:00:00+00:00,GDTC,112.61,3.49,7.42,9.25,5.5,5.64,21912662,3.93
2024-02-09 05:00:00+00:00,TOP,112.54,3.27,6.95,7.77,5.21,5.39,72629350,3.68
2024-12-27 05:00:00+00:00,MYSZ,112.32,4.22,8.96,9.4,5.75,6.51,33172830,4.74
2024-07-16 04:00:00+00:00,SILO,112.15,1.07,2.27,2.69,1.88,2.39,176379148,1.2
2024-04-22 04:00:00+00:00,MLEC,112.14,1.4,2.97,3.25,2.1,2.47,79683017,1.57
2023-08-15 04:00:00+00:00,VFS,110.53,10.45,22.0,38.78,16.0,37.06,6896475,11.55
2024-06-18 04:00:00+00:00,ASNS,110.43,1.15,2.42,2.55,1.8,2.12,51371446,1.27
2024-08-12 04:00:00+00:00,TRNR,110.37,0.35,0.73,0.8,0.52,0.62,93170479,0.38
2025-01-02 05:00:00+00:00,CGBS,110.37,0.4,0.84,1.25,0.62,0.68,279955230,0.44
2024-04-16 04:00:00+00:00,PALI,110.34,4.16,8.75,9.65,5.34,5.93,28975236,4.59
2023-04-18 04:00:00+00:00,DRMA,110.13,1.58,3.32,3.93,2.35,2.53,70119632,1.74
2024-10-28 04:00:00+00:00,EVOK,109.62,5.3,11.11,12.32,6.83,7.08,21131703,5.81
2024-09-09 04:00:00+00:00,SINT,109.22,2.82,5.9,6.98,4.21,4.36,68704081,3.08
2024-06-04 04:00:00+00:00,NUSI,108.63,11.36,23.7,24.0,23.6,23.93,148334,12.34
2023-02-03 05:00:00+00:00,RSLS,108.57,6.3,13.14,22.4,11.56,17.04,11627717,6.84
2023-06-22 04:00:00+00:00,LCFY,108.43,7.0,14.59,16.79,6.03,7.48,3480384,7.59
2024-07-03 04:00:00+00:00,CNSP,107.94,1.26,2.62,2.96,1.32,1.46,55759104,1.36
2024-05-09 04:00:00+00:00,CPOP,107.65,1.7,3.53,4.3,2.78,3.12,76990891,1.83
2023-12-13 05:00:00+00:00,STTK,107.58,2.11,4.38,5.42,3.67,4.86,57197880,2.27
2024-12-09 05:00:00+00:00,SONN,106.67,2.1,4.34,4.85,1.93,1.98,49867223,2.24
2024-06-10 04:00:00+00:00,DSY,106.38,1.91,3.94,5.14,3.4,3.61,53313132,2.03
2024-02-14 05:00:00+00:00,CCG,106.29,3.18,6.56,10.0,4.55,4.75,8147493,3.38
2024-08-21 04:00:00+00:00,REVB,106.09,1.04,2.14,3.5,1.81,2.09,87133866,1.1
2024-01-18 05:00:00+00:00,AGFY,105.93,1.18,2.43,2.8,1.24,1.37,74151373,1.25
2023-04-05 04:00:00+00:00,BURU,105.88,2.72,5.6,6.98,3.71,4.27,23367260,2.88
2023-08-14 04:00:00+00:00,TSHA,105.68,0.74,1.52,2.21,1.34,2.13,159154136,0.78
2025-01-03 05:00:00+00:00,NITO,105.61,1.07,2.2,3.49,2.0,2.64,358291646,1.13
2024-02-29 05:00:00+00:00,JL,105.47,12.8,26.3,27.01,1.72,2.0,17690382,13.5
2024-02-14 05:00:00+00:00,CNVS,105.16,1.55,3.18,3.93,2.11,2.35,32912648,1.63
2024-12-30 05:00:00+00:00,INTZ,104.63,2.16,4.42,7.34,4.2,5.68,132966998,2.26
2023-04-12 04:00:00+00:00,HTCR,104.52,0.88,1.8,1.8,1.2,1.4,18262756,0.92
2024-04-11 04:00:00+00:00,RLYB,104.29,1.63,3.33,3.46,2.63,2.98,79900438,1.7
2024-06-10 04:00:00+00:00,KWE,104.25,0.4,0.82,1.16,0.6,0.87,337111955,0.42
2024-03-07 05:00:00+00:00,IMRN,104.23,1.65,3.37,5.96,2.82,4.55,53777838,1.72
2024-07-10 04:00:00+00:00,LGVN,104.18,2.87,5.86,6.4,4.17,4.55,110520058,2.99
2023-08-29 04:00:00+00:00,TIVC,104.12,1.94,3.96,4.01,2.78,2.98,25338398,2.02
2024-07-03 04:00:00+00:00,VVPR,104.0,1.5,3.06,3.27,2.27,2.5,55806399,1.56
2024-05-06 04:00:00+00:00,XBP,103.77,2.12,4.32,4.33,3.1,3.5,55728297,2.2
2024-12-12 05:00:00+00:00,PALI,103.57,1.4,2.85,3.3,1.91,2.36,68198159,1.45
2023-11-16 05:00:00+00:00,APLM,103.45,0.87,1.77,1.79,0.84,0.85,65383321,0.9
2024-12-26 05:00:00+00:00,ZCAR,102.1,1.43,2.89,3.77,2.41,2.83,60303218,1.46
2025-01-02 05:00:00+00:00,AEI,101.97,1.02,2.06,2.61,1.12,1.38,46873141,1.04
2023-02-13 05:00:00+00:00,GRI,101.49,0.46,0.93,1.23,0.83,0.88,177452810,0.47
2024-10-31 04:00:00+00:00,ROOT,101.23,40.49,81.48,118.15,63.12,68.39,13509221,40.99
2024-11-14 05:00:00+00:00,AKAN,101.19,0.67,1.35,1.57,1.22,1.48,467511,0.68
2024-02-05 05:00:00+00:00,SELX,101.13,5.33,10.72,11.63,7.04,7.04,7459963,5.39
2024-08-26 04:00:00+00:00,PWM,100.27,0.75,1.51,1.75,1.19,1.43,53755309,0.76
2024-02-26 05:00:00+00:00,TSLY,100.0,9.04,18.08,18.64,18.08,18.53,2493182,9.04
2024-03-05 05:00:00+00:00,AISP,100.0,1.65,3.3,5.97,2.63,4.95,217603607,1.65
2023-04-19 04:00:00+00:00,CJJD,100.0,0.68,1.35,1.39,1.03,1.11,120876827,0.68
2024-12-09 05:00:00+00:00,ZEO,100.0,1.35,2.7,2.8,2.2,2.65,48152199,1.35
2023-10-17 04:00:00+00:00,ASMB,99.72,0.73,1.45,1.67,1.2,1.25,75887651,0.72
2024-05-01 04:00:00+00:00,CTMX,99.39,1.63,3.25,5.85,2.78,5.13,206720383,1.62
2024-01-26 05:00:00+00:00,CRBP,99.17,8.44,16.81,39.96,16.25,29.49,33290727,8.37
2024-03-13 04:00:00+00:00,GXAI,99.06,5.32,10.59,16.27,6.5,8.04,43556207,5.27
2024-04-05 04:00:00+00:00,GLAD,98.98,9.8,19.5,19.92,19.2,19.86,317696,9.7
2024-06-03 04:00:00+00:00,BPTH,98.54,2.06,4.09,4.55,2.77,3.23,56969666,2.03
2023-01-25 05:00:00+00:00,BAER,98.23,10.19,20.2,25.4,16.16,22.08,373405,10.01
2024-10-23 04:00:00+00:00,VRAX,98.21,1.68,3.33,3.62,2.36,2.52,90236324,1.65
2024-05-20 04:00:00+00:00,MMV,98.04,0.59,1.17,2.05,1.0,1.33,129916847,0.58
2023-10-10 04:00:00+00:00,SPCB,97.92,0.36,0.71,1.13,0.63,0.88,233298138,0.35
2024-01-16 05:00:00+00:00,ELAB,97.66,1.71,3.38,3.89,1.36,1.39,48770723,1.67
2024-02-07 05:00:00+00:00,MAGN,97.66,1.28,2.53,2.71,1.96,2.64,66705246,1.25
2023-09-25 04:00:00+00:00,RNAZ,97.29,0.66,1.31,3.2,1.3,2.55,97186545,0.65
2023-11-30 05:00:00+00:00,AGRI,96.67,0.9,1.77,2.67,0.82,0.84,48568518,0.87
2024-07-12 04:00:00+00:00,TOYO,96.13,1.55,3.04,3.2,2.22,2.7,56853646,1.49
2023-08-28 04:00:00+00:00,GDC,96.06,2.54,4.98,5.34,3.28,3.5,45187785,2.44
2023-07-10 04:00:00+00:00,MOB,96.0,1.5,2.94,3.33,2.52,2.82,91563258,1.44
2024-02-27 05:00:00+00:00,GPUS,95.95,0.39,0.76,0.82,0.44,0.46,117186857,0.37
2024-10-10 04:00:00+00:00,BLMZ,95.75,0.72,1.4,1.55,1.13,1.34,81267123,0.68
2024-08-02 04:00:00+00:00,MKDW,95.67,2.08,4.07,4.5,2.72,3.22,17708283,1.99
2024-02-15 05:00:00+00:00,NNOX,95.6,6.36,12.44,12.7,9.19,9.5,47077343,6.08
2024-08-29 04:00:00+00:00,BCDA,95.45,2.2,4.3,4.66,2.93,4.02,35778758,2.1
2024-08-28 04:00:00+00:00,BSLK,95.17,2.07,4.04,4.25,1.71,2.03,33978333,1.97
2023-06-26 04:00:00+00:00,MLTX,95.15,25.88,50.51,52.33,39.06,45.95,10438895,24.63
2023-11-08 05:00:00+00:00,GAN,95.11,0.89,1.74,1.75,1.61,1.63,15663020,0.85
2024-09-30 04:00:00+00:00,EMKR,95.04,1.21,2.36,2.45,1.84,2.21,31225275,1.15
2024-11-06 05:00:00+00:00,DATS,94.97,1.79,3.49,3.6,2.16,2.24,54199641,1.7
2023-05-24 04:00:00+00:00,GCT,94.52,5.66,11.01,11.78,7.03,7.16,31940023,5.35
2024-09-13 04:00:00+00:00,RMSG,94.48,12.33,23.98,55.28,17.35,37.0,205220,11.65
2023-12-21 05:00:00+00:00,MSAI,94.27,2.62,5.09,14.0,4.59,4.94,15254438,2.47
2024-08-19 04:00:00+00:00,APDN,94.15,0.78,1.52,2.85,1.4,1.79,231688148,0.74
2023-03-09 05:00:00+00:00,OCEA,94.03,4.69,9.1,11.2,7.24,10.56,60635799,4.41
2024-07-08 04:00:00+00:00,IVP,93.96,1.49,2.89,3.0,1.5,2.97,54791484,1.4
2024-03-13 04:00:00+00:00,NCNA,93.76,0.38,0.74,0.78,0.42,0.42,64532675,0.36
2023-07-07 04:00:00+00:00,PWM,93.52,5.4,10.45,22.45,7.52,19.09,30211491,5.05
2023-10-10 04:00:00+00:00,SMX,93.49,1.69,3.27,3.8,2.49,2.87,61889863,1.58
2024-01-10 05:00:00+00:00,MESO,93.27,1.04,2.01,2.01,1.89,1.93,106511,0.97
2023-04-14 04:00:00+00:00,XTIA,93.06,0.72,1.39,1.65,0.8,0.95,100677143,0.67
2024-11-21 05:00:00+00:00,SPAI,93.02,3.2,6.18,6.5,4.1,4.47,43341916,2.98
2024-03-08 05:00:00+00:00,PBM,92.91,1.27,2.45,4.31,2.11,2.11,149924425,1.18
2024-06-06 04:00:00+00:00,LPA,92.79,31.64,61.0,72.01,38.0,47.14,708187,29.36
2024-03-04 05:00:00+00:00,FUFU,92.63,6.38,12.29,18.32,11.9,13.13,7585689,5.91
2023-06-08 04:00:00+00:00,BAOS,92.58,5.93,11.42,14.51,9.23,14.04,16681055,5.49
2024-04-05 04:00:00+00:00,GCTS,92.5,5.73,11.03,11.9,7.5,8.16,28609089,5.3
2023-05-11 04:00:00+00:00,SBFM,92.45,0.53,1.02,1.4,0.77,0.9,69672678,0.49
2024-01-04 05:00:00+00:00,OMGA,92.31,2.73,5.25,6.3,4.78,5.32,88646271,2.52
2023-08-03 04:00:00+00:00,BJDX,92.31,5.46,10.5,11.14,8.1,8.31,11715937,5.04
2023-04-25 04:00:00+00:00,DWTX,91.91,0.63,1.2,1.44,0.77,0.97,111936807,0.57
2024-09-10 04:00:00+00:00,SMX,91.87,2.21,4.25,4.54,2.86,3.29,29134535,2.04
2024-09-20 04:00:00+00:00,LFLY,91.62,1.79,3.43,3.58,2.14,2.32,30479175,1.64
2023-11-13 05:00:00+00:00,TIVC,91.6,1.19,2.28,2.52,1.77,2.14,49702189,1.09
2023-05-09 04:00:00+00:00,ENSC,91.57,3.44,6.59,7.2,3.81,4.11,27811343,3.15
2023-02-10 05:00:00+00:00,THAR,91.53,1.18,2.26,2.65,1.55,1.59,95411242,1.08
2023-12-27 05:00:00+00:00,CING,91.41,1.98,3.79,5.1,3.34,3.99,57679500,1.81
2023-05-04 04:00:00+00:00,SVRE,91.38,1.16,2.22,2.6,1.54,1.59,45809622,1.06
2024-03-27 04:00:00+00:00,GCTS,91.03,6.58,12.57,56.0,9.44,44.0,4294545,5.99
2023-02-15 05:00:00+00:00,RNAZ,90.96,0.47,0.9,0.91,0.61,0.67,40836369,0.43
2023-04-10 04:00:00+00:00,JFBR,90.93,0.73,1.39,1.57,1.2,1.41,47058095,0.66
2023-07-12 04:00:00+00:00,HCTI,90.8,3.26,6.22,10.89,5.81,6.2,29645180,2.96
2023-10-09 04:00:00+00:00,PRZO,90.52,1.16,2.21,2.85,1.81,2.7,171833818,1.05
2024-11-26 05:00:00+00:00,TOYO,90.34,2.9,5.52,5.99,4.45,5.41,49091025,2.62
2024-05-20 04:00:00+00:00,FFIE,90.29,1.03,1.96,2.25,1.2,1.8,701643326,0.93
2023-11-17 05:00:00+00:00,WLGS,90.25,0.4,0.76,1.04,0.63,0.79,38154200,0.36
2023-12-07 05:00:00+00:00,NITO,90.23,2.15,4.09,7.55,3.0,3.05,63949705,1.94
2024-07-22 04:00:00+00:00,MIRA,90.19,0.69,1.31,5.01,1.3,5.01,158147596,0.62
2024-07-01 04:00:00+00:00,CSLR,90.18,1.12,2.13,2.35,1.41,1.48,132656748,1.01
2023-11-14 05:00:00+00:00,AIRE,90.15,5.89,11.2,14.88,6.92,12.0,28306839,5.31
2023-09-07 04:00:00+00:00,WHLR,90.09,4.54,8.63,9.42,6.0,6.39,22191161,4.09
2024-04-24 04:00:00+00:00,AMST,90.0,2.0,3.8,4.34,2.96,3.35,70566626,1.8
2024-10-18 04:00:00+00:00,SOBR,89.94,7.95,15.1,19.35,9.45,10.26,6405283,7.15
2024-11-26 05:00:00+00:00,ZENA,89.88,6.42,12.19,12.43,8.0,10.3,80371382,5.77
2023-06-14 04:00:00+00:00,ONCO,89.87,0.79,1.5,1.58,1.11,1.28,57607410,0.71
2024-11-26 05:00:00+00:00,PGHL,89.75,10.54,20.0,107.36,17.99,107.36,2932177,9.46
2024-11-27 05:00:00+00:00,UMAC,89.53,5.36,10.16,11.67,7.19,9.89,56838968,4.8
2023-05-26 04:00:00+00:00,ELEV,89.37,3.01,5.7,5.89,4.37,5.02,66835406,2.69
2024-08-23 04:00:00+00:00,MNTS,89.33,0.58,1.09,2.04,0.89,1.05,231743300,0.51
2023-11-10 05:00:00+00:00,NAYA,89.23,0.69,1.3,2.04,1.12,1.31,72143119,0.61
2024-03-22 04:00:00+00:00,NVFY,89.19,1.85,3.5,4.42,2.87,3.04,69178321,1.65
2023-12-26 05:00:00+00:00,IINN,89.08,1.19,2.25,2.49,1.25,1.27,37609809,1.06
2024-12-26 05:00:00+00:00,ADD,88.89,2.16,4.08,4.35,2.55,2.6,27924285,1.92
2024-08-05 04:00:00+00:00,UVIX,88.75,10.4,19.63,19.97,13.7,19.18,36363356,9.23
2024-07-15 04:00:00+00:00,DATS,88.46,1.04,1.96,2.06,1.53,1.89,54753781,0.92
2023-04-28 04:00:00+00:00,TPST,88.37,1.72,3.24,3.8,1.93,2.12,11376621,1.52
2023-04-21 04:00:00+00:00,MGRX,88.32,0.93,1.76,3.18,1.43,1.48,103764597,0.83
2023-06-06 04:00:00+00:00,HOTH,88.3,1.88,3.54,4.3,3.04,3.35,97498218,1.66
2024-11-14 05:00:00+00:00,UAVS,88.2,1.61,3.03,4.88,2.76,3.58,167329981,1.42
2023-05-01 04:00:00+00:00,HLP,88.1,4.2,7.9,8.68,3.7,3.79,9143154,3.7
2024-12-10 05:00:00+00:00,QURE,88.07,7.29,13.72,17.39,12.8,15.3,61928113,6.43
2024-12-30 05:00:00+00:00,HOLO,87.92,2.4,4.51,7.81,3.42,6.41,221846155,2.11
2024-08-29 04:00:00+00:00,LUCY,87.92,3.31,6.22,7.0,4.75,5.09,86549816,2.91
2024-03-28 04:00:00+00:00,BDRX,87.43,0.86,1.61,2.0,1.35,1.62,88371637,0.75
2024-10-11 04:00:00+00:00,TWG,87.38,2.14,4.01,8.6,3.9,7.14,154245253,1.87
2024-11-12 05:00:00+00:00,BTCT,87.3,2.52,4.72,17.0,4.08,10.5,128436910,2.2
2024-11-22 05:00:00+00:00,SKK,87.27,1.1,2.06,2.59,1.57,1.84,107468324,0.96
2023-08-15 04:00:00+00:00,DCTH,87.18,3.12,5.84,7.27,5.34,5.67,105188922,2.72
2023-09-11 04:00:00+00:00,NBY,87.1,0.62,1.16,1.28,0.66,0.69,57044929,0.54
2024-05-17 04:00:00+00:00,XHG,87.02,0.48,0.9,2.75,0.7,1.55,57313219,0.42
2025-01-06 05:00:00+00:00,SPRC,87.01,0.53,0.99,1.79,0.86,1.07,191205421,0.46
2024-01-24 05:00:00+00:00,EVAX,86.97,4.99,9.33,13.61,8.35,10.65,32953943,4.34
2024-09-27 04:00:00+00:00,ONCO,86.86,3.36,6.27,6.49,5.01,5.96,34906711,2.91
2024-03-18 04:00:00+00:00,STI,86.78,1.74,3.25,3.64,2.61,2.72,90613338,1.51
2023-01-11 05:00:00+00:00,LIPO,86.5,3.11,5.8,6.1,3.39,3.67,25043950,2.69
2024-02-14 05:00:00+00:00,IINN,86.46,0.96,1.79,1.96,1.11,1.3,47213533,0.83
2023-08-07 04:00:00+00:00,NITO,86.44,0.63,1.18,2.36,1.05,1.56,68881464,0.55
2024-09-10 04:00:00+00:00,BKYI,86.21,1.01,1.89,3.15,1.75,2.0,146559396,0.88
2024-08-06 04:00:00+00:00,LYT,85.82,1.41,2.62,2.77,1.85,2.18,26928209,1.21
2024-05-15 04:00:00+00:00,EDBL,85.71,4.27,7.93,9.2,4.81,4.94,18601771,3.66
2023-12-14 05:00:00+00:00,XBP,85.71,5.67,10.53,11.1,6.15,8.48,3739423,4.86
2024-08-12 04:00:00+00:00,RVNC,85.69,3.53,6.55,6.6,6.53,6.6,61906720,3.02
2024-12-23 05:00:00+00:00,GTBP,85.67,1.75,3.24,4.1,2.42,2.81,20856576,1.5
2025-01-03 05:00:00+00:00,MFI,85.49,0.73,1.35,1.58,1.08,1.28,79204579,0.62
2024-02-20 05:00:00+00:00,SPRC,85.34,3.48,6.45,6.78,3.83,4.02,13976366,2.97
2023-02-03 05:00:00+00:00,HSCS,85.21,1.42,2.63,3.95,2.09,3.4,66359881,1.21
2023-12-12 05:00:00+00:00,ADTX,84.99,3.8,7.03,9.5,5.54,6.09,35612986,3.23
2024-01-05 05:00:00+00:00,BNZI,84.94,1.66,3.07,3.55,2.33,2.57,72096887,1.41
2023-04-13 04:00:00+00:00,AUUD,84.87,0.53,0.98,1.18,0.7,0.89,44979147,0.45
2023-01-31 05:00:00+00:00,THAR,84.8,0.67,1.24,1.8,1.11,1.2,74386071,0.57
2024-11-21 05:00:00+00:00,CTV,84.57,1.62,2.99,3.05,2.98,3.01,58198354,1.37
2024-03-12 04:00:00+00:00,CLRO,84.47,0.91,1.67,2.48,1.61,2.06,145120564,0.76
2024-09-26 04:00:00+00:00,KTTA,84.4,3.85,7.09,7.5,5.35,5.85,57247422,3.24
2024-10-16 04:00:00+00:00,AIFF,84.35,3.13,5.77,5.82,3.11,4.1,2954588,2.64
2023-01-18 05:00:00+00:00,OTRK,84.35,0.57,1.06,1.65,0.93,1.12,184337914,0.49
2025-01-02 05:00:00+00:00,ORIS,84.31,1.53,2.82,2.85,1.97,2.17,31119402,1.29
2023-07-11 04:00:00+00:00,TAOP,84.28,0.53,0.97,1.02,0.6,0.7,32575094,0.44
2024-12-23 05:00:00+00:00,RAPT,84.15,0.83,1.52,2.32,1.46,1.74,141065397,0.69
2024-03-11 04:00:00+00:00,DUO,83.5,0.6,1.11,1.32,0.65,0.67,75517838,0.51
2024-11-05 05:00:00+00:00,ALBT,83.48,2.24,4.11,4.69,3.21,3.6,33704337,1.87
2023-05-22 04:00:00+00:00,TECX,83.2,0.78,1.42,1.7,1.18,1.31,85610040,0.64
2023-03-17 04:00:00+00:00,ENZ,83.19,1.19,2.18,2.39,1.96,2.25,35961948,0.99
2024-02-16 05:00:00+00:00,TCTM,83.02,1.06,1.94,2.4,1.4,1.8,12177944,0.88
2024-12-11 05:00:00+00:00,LAES,83.01,0.57,1.04,1.45,0.96,1.15,225464882,0.47
2023-10-03 04:00:00+00:00,SPRC,82.88,3.68,6.73,7.05,4.61,5.1,13318390,3.05
2024-04-19 04:00:00+00:00,ZCMD,82.76,1.45,2.65,2.74,1.71,1.94,31481904,1.2
2024-07-15 04:00:00+00:00,AREB,82.69,0.52,0.95,1.03,0.66,0.67,103693065,0.43
2024-07-02 04:00:00+00:00,VS,82.58,1.32,2.41,2.5,1.72,1.9,58922979,1.09
2024-09-23 04:00:00+00:00,NVVE,82.4,3.92,7.15,8.76,5.57,6.68,31360250,3.23
2024-11-04 05:00:00+00:00,STAF,82.35,1.7,3.1,3.62,2.48,2.84,53098495,1.4
2024-12-05 05:00:00+00:00,PRFX,82.09,2.68,4.88,5.84,4.07,4.5,33216123,2.2
2024-02-23 05:00:00+00:00,OCEA,82.02,0.55,1.0,2.1,0.7,1.57,105743395,0.45
2024-02-13 05:00:00+00:00,BMR,82.01,9.95,18.11,21.7,13.0,14.06,47965846,8.16
2023-12-01 05:00:00+00:00,ALT,81.65,3.16,5.74,5.87,3.52,3.57,101190426,2.58
2023-12-15 05:00:00+00:00,BATL,81.42,5.28,9.57,9.68,9.57,9.59,1051911,4.29
2024-02-27 05:00:00+00:00,VKTX,81.31,38.48,69.77,90.0,57.56,85.05,59043830,31.29
2023-10-31 04:00:00+00:00,SPRC,81.23,3.41,6.18,6.64,4.88,5.62,22603298,2.77
2024-07-10 04:00:00+00:00,VRPX,81.03,1.16,2.1,3.39,1.58,1.7,117184981,0.94
2024-01-03 05:00:00+00:00,ABVC,80.83,1.2,2.17,2.45,1.75,1.93,89165941,0.97
2024-04-04 04:00:00+00:00,TVGN,80.54,2.62,4.73,4.78,2.95,3.4,19069586,2.11
2023-07-26 04:00:00+00:00,SIMO,80.46,52.2,94.2,95.33,56.54,65.35,17778474,42.0
2024-02-14 05:00:00+00:00,ENGN,80.45,7.62,13.75,16.81,12.08,16.5,867165,6.13
2024-03-06 05:00:00+00:00,AISP,80.4,4.95,8.93,9.32,6.28,6.92,67979056,3.98
2023-04-14 04:00:00+00:00,PTPI,80.2,1.01,1.82,8.52,1.41,4.59,77020062,0.81
2024-11-25 05:00:00+00:00,QMMM,80.02,0.75,1.35,1.83,0.95,1.09,95812349,0.6
2023-09-06 04:00:00+00:00,PALI,79.79,0.69,1.24,1.93,1.13,1.44,164210748,0.55
2023-12-28 05:00:00+00:00,SNES,79.71,0.86,1.55,2.14,1.21,1.73,78758388,0.69
2024-06-28 04:00:00+00:00,COSM,79.68,0.68,1.22,1.39,0.95,1.04,81287280,0.54
2024-10-28 04:00:00+00:00,HCTI,79.62,0.58,1.04,1.9,0.96,1.3,146378165,0.46
2024-02-12 05:00:00+00:00,MGIH,79.61,1.03,1.85,9.57,1.66,3.11,87424648,0.82
2024-01-30 05:00:00+00:00,ATPC,79.57,0.51,0.92,0.98,0.55,0.57,42549973,0.41
2024-07-24 04:00:00+00:00,SGMO,79.42,0.4,0.72,0.9,0.5,0.56,263133460,0.32
2023-07-13 04:00:00+00:00,JZXN,79.21,2.79,5.0,5.68,3.65,4.06,32725886,2.21
2023-03-31 04:00:00+00:00,UHG,79.02,12.68,22.7,29.0,19.58,20.8,793662,10.02
2024-04-17 04:00:00+00:00,WISA,78.85,6.1,10.91,10.95,6.71,9.25,68309715,4.81
2024-07-30 04:00:00+00:00,PCSA,78.82,1.7,3.04,3.1,1.98,2.28,58012242,1.34
2024-01-29 05:00:00+00:00,REVB,78.8,9.87,17.64,25.26,12.3,12.99,5397963,7.77
2023-12-21 05:00:00+00:00,HOOK,78.76,0.56,1.01,1.13,0.82,0.86,104767801,0.45
2023-01-31 05:00:00+00:00,CNTX,78.62,0.68,1.22,1.55,0.97,1.06,76407887,0.54
2024-05-08 04:00:00+00:00,REBN,78.61,1.73,3.09,4.52,2.74,3.19,109955801,1.36
2024-02-26 05:00:00+00:00,ZVSA,78.53,0.8,1.43,2.5,1.04,1.08,88802087,0.63
2024-01-25 05:00:00+00:00,PCSA,78.05,2.05,3.65,5.91,3.62,5.1,74239036,1.6
2024-05-21 04:00:00+00:00,BDRX,77.95,1.27,2.26,2.96,1.95,2.33,125654905,0.99
2023-02-09 05:00:00+00:00,WLDS,77.92,0.63,1.12,1.29,0.86,0.91,63698668,0.49
2024-02-15 05:00:00+00:00,SOUN,77.83,2.25,4.01,4.06,3.11,3.76,298289429,1.75
2024-06-10 04:00:00+00:00,HOVR,77.78,0.72,1.28,1.31,0.89,1.0,40330688,0.56
2024-09-27 04:00:00+00:00,CNEY,77.62,0.58,1.03,1.27,0.88,0.96,223134148,0.45
2024-12-11 05:00:00+00:00,AMPG,77.4,0.99,1.76,2.5,1.47,1.93,201923074,0.77
2024-08-20 04:00:00+00:00,TTNP,77.09,5.02,8.89,14.8,8.34,10.0,24949142,3.87
2024-09-20 04:00:00+00:00,BNZI,77.08,2.88,5.1,7.5,4.71,5.69,61385735,2.22
2024-10-14 04:00:00+00:00,VERB,76.99,7.91,14.0,16.13,12.2,12.53,37895244,6.09
2024-03-27 04:00:00+00:00,LIXT,76.94,2.25,3.99,4.4,3.05,3.52,30986295,1.74
2024-11-22 05:00:00+00:00,WCT,76.8,1.25,2.21,2.32,1.55,1.98,39394878,0.96
2023-05-09 04:00:00+00:00,CLRO,76.75,1.24,2.2,2.27,1.8,2.14,56065323,0.96
2023-09-01 04:00:00+00:00,SCNX,76.7,7.64,13.5,14.37,10.06,11.62,13213856,5.86
2024-10-17 04:00:00+00:00,BREA,76.57,0.7,1.23,1.72,0.91,1.02,42665004,0.53
2024-11-20 05:00:00+00:00,FBRX,76.54,5.93,10.46,18.81,8.79,13.55,29585938,4.53
2024-08-27 04:00:00+00:00,ENSC,75.76,0.44,0.77,0.81,0.56,0.64,95114387,0.33
2024-05-14 04:00:00+00:00,HOLO,75.75,2.0,3.52,3.9,2.26,3.23,105541158,1.52
2024-09-06 04:00:00+00:00,BLMZ,75.74,0.81,1.42,2.8,1.33,1.77,145444181,0.61
2024-07-31 04:00:00+00:00,LSH,75.53,2.37,4.16,4.34,2.84,3.8,28509345,1.79
2024-11-05 05:00:00+00:00,AGFY,75.48,3.14,5.51,5.64,3.82,4.4,21302438,2.37
2024-12-18 05:00:00+00:00,VSTE,75.38,1.3,2.28,2.38,1.48,1.61,62953880,0.98
2023-07-17 04:00:00+00:00,ABOS,75.32,6.28,11.01,11.31,9.26,9.72,29235172,4.73
2023-05-01 04:00:00+00:00,SNTG,75.13,1.97,3.45,9.63,2.99,4.35,48902559,1.48
2024-11-19 05:00:00+00:00,WHLR,75.09,5.78,10.12,11.28,9.51,10.5,203856,4.34
2024-09-20 04:00:00+00:00,NBY,75.09,0.5,0.87,1.01,0.62,0.74,145591921,0.37
2024-09-04 04:00:00+00:00,WISA,75.0,1.36,2.38,3.25,1.95,3.06,195662001,1.02
